Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.541666667,-0.139583333,Colorado,9,3,0,1,0,1,0.569373
0.542857143,-0.083928571,Florida,29,3,0,0,1,1,0.483044
0.733333333,-0.466666667,Colorado,9,3,0,1,0,1,0.569373
0.641666667,0.108333333,Florida,29,3,0,1,0,0,0.483044
1,0,Ohio,18,3,0,1,0,1,0.459243
0.5,0.166666667,Ohio,18,3,0,1,0,1,0.459243
0.5,0.166666667,Texas,38,3,0,0,0,1,0.471687
0.2,0.133333333,Florida,29,3,0,1,0,0,0.483044
0.5,0.166666667,Arizona,11,3,0,0,0,1,0.501524
0.1,0,Arizona,11,3,0,0,0,1,0.501524
0.625,0.375,Florida,29,3,0,0,1,1,0.483044
0.5,0,New York,29,3,1,0,0,1,0.617179
0.9,0.8,New York,29,3,1,0,0,1,0.617179
0.5,0,Florida,29,3,1,1,0,0,0.483044
0.1,0,New York,29,3,1,0,0,1,0.617179
0.9,0.4,Florida,29,3,1,1,0,0,0.483044
0.366666667,0.133333333,New York,29,3,1,0,0,1,0.617179
0.762857143,-0.174285714,Florida,29,3,0,1,0,0,0.483044
0,0,New Mexico,5,3,0,1,0,1,0.555169
0.416666667,0.025,New Mexico,5,3,0,1,0,1,0.555169
0.2,0.2,Tennessee,11,3,0,0,1,1,0.381714
0.2,0.2,New Mexico,5,3,0,1,0,1,0.555169
0.283663194,0.002274306,New Mexico,5,3,0,1,0,1,0.555169
0.378571429,0.261904762,New Mexico,5,3,1,1,0,1,0.555169
0.533333333,0.083333333,Pennsylvania,20,3,0,1,0,1,0.505918
0.75,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.65,-0.4,Texas,38,3,0,1,0,1,0.471687
0.3,0.25,Massachusetts,11,3,1,1,0,1,0.671168
0.425,0.075,New York,29,3,1,0,0,1,0.617179
0.635,0.295,North Carolina,15,3,1,0,0,0,0.493199
0.510416667,0.135416667,California,55,3,1,0,1,1,0.64908
0.553703704,0.164814815,Idaho,4,3,1,0,0,1,0.341209
0.494,0.216,Texas,38,3,1,0,0,1,0.471687
0.456944444,-0.089351852,Texas,38,3,1,0,0,1,0.471687
0.416666667,0.113888889,California,55,3,1,0,1,1,0.64908
0.511904762,-0.171428571,New York,29,3,0,0,0,1,0.617179
0.366666667,-0.025,Texas,38,3,0,0,1,1,0.471687
0.5,-0.066666667,Ohio,18,3,0,1,0,1,0.459243
0.1,-0.3,Colorado,9,3,0,1,0,1,0.569373
0.4,0.2,Colorado,9,3,0,1,0,1,0.569373
0.583928571,0.076785714,North Carolina,15,3,0,0,0,0,0.493199
0.31,-0.08,Florida,29,3,1,0,1,1,0.483044
0.75,0.8,Colorado,9,3,1,1,0,1,0.569373
0,0,Colorado,9,3,1,1,0,1,0.569373
0.288888889,-0.155555556,Colorado,9,3,1,1,0,1,0.569373
0,0,Texas,38,3,0,1,0,1,0.471687
0.458791209,0.161813187,New Mexico,5,3,1,1,0,1,0.555169
1,0.5,New Mexico,5,3,1,1,0,1,0.555169
0.410416667,-0.222916667,New Mexico,5,3,1,1,0,1,0.555169
0.510714286,0.117261905,New York,29,3,1,1,0,1,0.617179
0.216666667,0.125,Pennsylvania,20,3,1,1,0,1,0.505918
0.439583333,0.054166667,Arizona,11,3,1,0,1,1,0.501524
0.591156463,0.001020408,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0.5,Massachusetts,11,3,1,1,0,1,0.671168
0.58,-0.07,Colorado,9,3,1,1,0,1,0.569373
0.8,-0.244444444,Colorado,9,3,1,1,0,1,0.569373
0.52202381,0.098214286,Colorado,9,3,1,1,0,1,0.569373
0.6,0.7,Colorado,9,3,1,1,0,1,0.569373
0,0,Michigan,16,3,1,0,0,1,0.514117
0.55,0.05,Ohio,18,3,1,1,0,1,0.459243
0,0,California,55,3,1,0,1,1,0.64908
0.4,0.2,Michigan,16,3,1,0,0,1,0.514117
0,0,Ohio,18,3,1,1,0,1,0.459243
0.276530612,0.040816327,Texas,38,3,1,0,0,1,0.471687
0.608630952,0.429464286,California,55,3,1,0,1,1,0.64908
0.62989418,0.292857143,Ohio,18,3,1,1,0,1,0.459243
0.769444444,0.211111111,Florida,29,3,1,1,0,0,0.483044
0.433333333,-0.122222222,New York,29,3,1,0,1,1,0.617179
0.45,0.45,New York,29,3,1,0,1,1,0.617179
0,0,New York,29,3,1,0,1,1,0.617179
0.564351852,0.021742424,California,55,3,1,0,1,1,0.64908
0.656666667,0.21,New York,29,3,1,0,1,1,0.617179
0.645833333,0.045833333,New York,29,3,1,0,1,1,0.617179
1,-0.8,New York,29,3,1,0,1,1,0.617179
0.1,0.2,New York,29,3,1,0,1,1,0.617179
0.126666667,0.09,Texas,38,3,1,1,0,1,0.471687
0.241666667,0.05,Texas,38,3,1,1,0,1,0.471687
0.19047619,0.092857143,Florida,29,3,1,1,0,0,0.483044
0.433333333,0.065,Pennsylvania,20,3,1,1,0,1,0.505918
0.65,0.45,California,55,3,1,0,1,1,0.64908
0.422222222,0.186111111,New Mexico,5,3,1,1,0,1,0.555169
0.4725,0.135833333,Ohio,18,3,1,0,1,1,0.459243
0.6,-0.2,Ohio,18,3,1,0,1,1,0.459243
0.542857143,-0.007142857,Ohio,18,3,1,0,1,1,0.459243
0.567333333,-0.0695,Ohio,18,3,1,0,1,1,0.459243
0.541666667,0.166666667,Ohio,18,3,1,0,1,1,0.459243
0.545,0.04,Ohio,18,3,1,0,1,1,0.459243
0.605555556,0.066666667,California,55,3,1,0,1,1,0.64908
0.475,0.055555556,California,55,3,1,0,1,1,0.64908
0.528571429,0.1,California,55,3,1,0,1,1,0.64908
0.392107584,0.084171076,Florida,29,3,1,1,0,1,0.483044
0.066666667,0,California,55,3,1,0,1,1,0.64908
0.5,0.25,California,55,3,1,0,1,1,0.64908
0.555079365,0.049421769,California,55,3,1,0,1,1,0.64908
0.454380952,0.077571429,California,55,3,1,0,1,1,0.64908
0.519642857,-0.20625,Florida,29,3,1,1,0,1,0.483044
0.423863636,-0.071590909,Florida,29,3,1,1,0,1,0.483044
0.672916667,0.360416667,Florida,29,3,1,1,0,1,0.483044
0.4125,0.41875,Florida,29,3,1,1,0,1,0.483044
0.360544218,-0.009863946,Florida,29,3,1,1,0,1,0.483044
0.511904762,-0.078571429,California,55,3,0,0,1,1,0.64908
0.326041667,-0.132291667,California,55,3,0,0,1,1,0.64908
0.527083333,-0.122916667,Florida,29,3,0,1,0,0,0.483044
0.333333333,0.166666667,New Mexico,5,3,0,1,0,1,0.555169
0.5,0,New Mexico,5,3,0,1,0,1,0.555169
0,0,Florida,29,3,0,1,0,0,0.483044
0.356432749,0.157602339,California,55,3,0,0,1,1,0.64908
0,0,Texas,38,3,0,0,1,1,0.471687
0.4525,0.0325,New York,29,3,1,0,0,1,0.617179
0.888888889,0.5,Florida,29,3,1,1,0,0,0.483044
0.343055556,0.15,Ohio,18,3,1,0,0,1,0.459243
0.304761905,0.096428571,Florida,29,3,1,1,0,0,0.483044
0.233333333,0.333333333,Ohio,18,3,1,0,0,1,0.459243
0.385714286,0.353571429,Florida,29,3,1,1,0,0,0.483044
0.533068783,0.055555556,Ohio,18,3,1,0,0,1,0.459243
0.463265306,0.102040816,Ohio,18,3,1,0,0,1,0.459243
0.408333333,0.0875,Ohio,18,3,1,0,0,1,0.459243
0.572619048,0.014285714,Florida,29,3,1,1,0,0,0.483044
0.283333333,-0.183333333,Texas,38,3,1,0,0,1,0.471687
0.487380952,0.1,Ohio,18,3,1,0,0,1,0.459243
0.415,-0.08,North Carolina,15,3,1,1,0,1,0.493199
0.537142857,0.217142857,Ohio,18,3,1,0,0,1,0.459243
0.375,-0.125,Ohio,18,3,1,0,0,1,0.459243
0.567346939,0.152040816,Florida,29,3,1,1,0,0,0.483044
0.465909091,0.093181818,California,55,3,1,0,1,1,0.64908
0.333333333,0.2,Pennsylvania,20,3,1,1,0,1,0.505918
0.7,0.35,Texas,38,3,1,1,0,1,0.471687
0.464583333,0.03125,Pennsylvania,20,3,1,1,0,1,0.505918
0.247619048,0.080952381,Pennsylvania,20,3,1,1,0,1,0.505918
0.596428571,0.165178571,Pennsylvania,20,3,1,1,0,1,0.505918
0.514285714,0.09047619,California,55,3,0,0,1,1,0.64908
0.066666667,0,Ohio,18,3,0,1,0,1,0.459243
0.861111111,0.466666667,California,55,3,0,0,1,1,0.64908
0.1,0,California,55,3,0,0,1,1,0.64908
0.530272817,-0.132415675,New York,29,3,0,0,0,1,0.617179
0.177777778,-0.077777778,California,55,3,0,0,1,1,0.64908
0.337777778,0.058888889,California,55,3,0,0,1,1,0.64908
0.262962963,-0.051851852,New York,29,3,0,0,0,1,0.617179
0.45,-0.075,New York,29,3,0,0,0,1,0.617179
0,0,California,55,3,0,0,1,1,0.64908
0.422222222,-0.222222222,California,55,3,0,0,1,1,0.64908
0.458854167,0.0921875,New York,29,3,0,0,0,1,0.617179
0.348690476,0.039166667,Texas,38,3,1,0,0,1,0.471687
0.439182692,0.092708333,Texas,38,3,1,0,0,1,0.471687
0.2,0.2,Colorado,9,3,1,1,0,1,0.569373
0.266666667,0.233333333,Ohio,18,3,1,1,0,1,0.459243
0.233333333,0.066666667,Ohio,18,3,1,0,0,1,0.459243
0.628571429,-0.117857143,Florida,29,3,1,1,0,0,0.483044
0.25,0.25,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0.5,Florida,29,3,1,1,0,0,0.483044
0.1,0,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Florida,29,3,1,1,0,0,0.483044
0.1,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.433333333,0.041666667,Florida,29,3,1,1,0,0,0.483044
0.371296296,-0.00462963,Pennsylvania,20,3,1,1,0,1,0.505918
0.486785714,0.187166667,Florida,29,3,1,1,0,0,0.483044
0.266666667,0.225,Colorado,9,3,1,1,0,1,0.569373
0.594444444,0.216666667,Texas,38,3,1,0,0,1,0.471687
0.125,-0.125,Wisconsin,10,3,1,1,0,1,0.503205
0.3,0.2,Wisconsin,10,3,1,1,0,1,0.503205
0,0,California,55,3,1,0,0,0,0.64908
0,0,California,55,3,1,0,1,0,0.64908
0.351666667,0.068888889,North Carolina,15,3,1,0,0,0,0.493199
0.175,0.066666667,California,55,3,1,0,1,1,0.64908
0.241666667,-0.0125,California,55,3,1,0,1,1,0.64908
0.446666667,0.153333333,California,55,3,1,0,1,1,0.64908
0.449509804,-0.022268908,Texas,38,3,1,0,0,1,0.471687
0.452525253,0.035353535,Texas,38,3,1,0,0,1,0.471687
0,0,Colorado,9,3,1,1,0,1,0.569373
0.433333333,0.030555556,Texas,38,3,1,1,0,1,0.471687
0.423358586,-0.00479798,California,55,3,1,0,0,1,0.64908
0.421052632,0.039473684,California,55,3,1,1,0,1,0.64908
0.302777778,-0.131111111,California,55,3,1,1,0,1,0.64908
0.402777778,0.284722222,Ohio,18,3,1,0,1,1,0.459243
0.611842105,0.141008772,California,55,3,1,1,0,1,0.64908
0.428125,0.2953125,Ohio,18,3,1,0,0,1,0.459243
0.2,0.2,California,55,3,1,0,1,0,0.64908
0.4625,0.26625,Ohio,18,3,1,0,0,1,0.459243
0.875,0.125,Colorado,9,3,1,1,0,1,0.569373
0.416666667,0.3,Pennsylvania,20,3,1,1,0,1,0.505918
0.541666667,-0.291666667,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Virginia,13,3,1,0,1,1,0.551524
0.633333333,0.4,Pennsylvania,20,3,1,1,0,1,0.505918
0.366666667,0.083333333,Michigan,16,3,1,0,0,1,0.514117
0.436083829,0.203164683,Colorado,9,3,1,1,0,1,0.569373
0.52,-0.026666667,Colorado,9,3,1,1,0,1,0.569373
0.350992063,0.185019841,Colorado,9,3,1,1,0,1,0.569373
0.166666667,0.125,Colorado,9,3,1,1,0,1,0.569373
0.725,-0.133333333,Colorado,9,3,1,1,0,1,0.569373
0.353472222,0.211111111,Colorado,9,3,1,1,0,1,0.569373
0,0,Arizona,11,3,1,0,1,1,0.501524
0.333333333,0.25,New Mexico,5,3,1,1,0,1,0.555169
0.625,0.441666667,Texas,38,3,1,0,0,1,0.471687
0.2,0.2,Pennsylvania,20,3,1,1,0,1,0.505918
0.433333333,0.2,Arizona,11,3,1,0,1,1,0.501524
0.6875,-0.3125,Texas,38,3,1,0,0,1,0.471687
0.69984127,0.472857143,Arizona,11,3,1,0,1,1,0.501524
0.433333333,0.2,Ohio,18,3,1,0,0,1,0.459243
0.233333333,0.066666667,Arizona,11,3,1,0,1,1,0.501524
0.7,-0.5,New Mexico,5,3,1,1,0,1,0.555169
0.791666667,-0.041666667,Arizona,11,3,1,0,1,1,0.501524
0.533333333,-0.083333333,Ohio,18,3,1,0,0,1,0.459243
0.3,0.2,Pennsylvania,20,3,1,1,0,1,0.505918
0.6,-0.116666667,Idaho,4,3,1,1,0,1,0.341209
0.3125,0.125,Idaho,4,3,1,1,0,1,0.341209
0.482142857,0.253571429,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,0,0,0,1,0.471687
0,0,Texas,38,3,0,1,0,1,0.471687
0.65,-0.1,Texas,38,3,0,0,0,1,0.471687
0,0,Virginia,13,3,0,0,1,1,0.551524
0.166666667,0.166666667,Iowa,6,3,0,0,0,1,0.458155
0.602777778,0.333333333,California,55,3,1,0,1,1,0.64908
0.61875,0.166666667,New York,29,3,1,0,0,1,0.617179
0.2,-0.1,California,55,3,1,0,1,1,0.64908
0.602777778,0.333333333,Pennsylvania,20,3,1,1,0,1,0.505918
0.518055556,-0.148611111,New York,29,3,1,0,0,1,0.617179
0.495833333,-0.034166667,California,55,3,1,0,1,1,0.64908
0.43125,0.23125,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Massachusetts,11,3,1,1,0,1,0.671168
0.566666667,-0.05,California,55,3,1,0,1,1,0.64908
0.423148148,-0.09537037,Massachusetts,11,3,1,1,0,1,0.671168
0.464355159,0.084632937,Colorado,9,3,1,1,0,1,0.569373
0.485714286,-0.125,Colorado,9,3,1,1,0,1,0.569373
0.603659612,0.183906526,Texas,38,3,1,0,1,1,0.471687
0.467742272,0.091718881,Texas,38,3,1,1,0,1,0.471687
0.485714286,-0.125,Texas,38,3,1,1,0,1,0.471687
0.49914966,0.122959184,Texas,38,3,1,1,0,1,0.471687
0.158809524,0.07047619,Texas,38,3,1,1,0,1,0.471687
0.328472222,0.186111111,Colorado,9,3,1,1,0,1,0.569373
0.542765568,-0.047435897,Arkansas,6,3,1,0,1,0,0.357893
0.542410714,-0.11875,Texas,38,3,1,0,0,1,0.471687
0.447222222,0.226944444,Texas,38,3,1,1,0,1,0.471687
0.24047619,0.143809524,Texas,38,3,1,0,0,1,0.471687
0.55,-0.65,Florida,29,3,0,0,0,1,0.483044
0.55,-0.65,Colorado,9,3,0,1,0,1,0.569373
0.2,0.2,New Mexico,5,3,1,1,0,1,0.555169
0.441666667,0.1875,Virginia,13,3,1,0,0,1,0.551524
0.5,0.5,Texas,38,3,1,1,0,1,0.471687
0.214509804,-0.006078431,Texas,38,3,0,0,1,1,0.471687
0.258571429,0.17,New York,29,3,1,0,0,1,0.617179
0.304761905,0.189285714,Texas,38,3,1,1,0,1,0.471687
0.367532468,0.063636364,New York,29,3,1,0,0,1,0.617179
0.515714286,0.277142857,New York,29,3,1,0,0,1,0.617179
0.325,0.1125,New York,29,3,1,0,0,1,0.617179
0.422857143,0.182857143,New York,29,3,1,0,0,1,0.617179
0.34625,0.315,New York,29,3,1,0,0,1,0.617179
0.361666667,0.055,New York,29,3,1,0,0,1,0.617179
0.3875,0,Florida,29,3,1,1,0,0,0.483044
0.258571429,0.17,Texas,38,3,1,0,0,1,0.471687
0.1,0.1,Texas,38,3,1,0,0,1,0.471687
0.264814815,-0.125925926,Florida,29,3,1,1,0,0,0.483044
0.493809524,0.1625,New York,29,3,1,0,0,1,0.617179
0.363333333,0.134962121,Georgia,16,3,1,1,0,1,0.501215
0,0,Colorado,9,3,1,1,0,1,0.569373
0,0,Texas,38,3,1,0,0,1,0.471687
0.482424242,0.084517906,California,55,3,1,0,1,1,0.64908
0.6125,0.1375,California,55,3,1,0,1,1,0.64908
0.216666667,-0.083333333,Pennsylvania,20,3,0,1,0,1,0.505918
0,0,Tennessee,11,3,0,0,1,1,0.381714
0.558333333,-0.241666667,New York,29,3,0,0,0,1,0.617179
0.353846154,0.319230769,Pennsylvania,20,3,0,1,0,1,0.505918
0.541043084,-0.032667234,New York,29,3,0,0,0,1,0.617179
0.694047619,-0.007142857,Florida,29,3,0,1,0,0,0.483044
0.725,-0.07,Pennsylvania,20,3,0,1,0,1,0.505918
0,0,Florida,29,3,0,1,0,0,0.483044
0.575833333,-0.2025,Pennsylvania,20,3,0,1,0,1,0.505918
0.515686275,0.068872549,California,55,3,1,0,0,1,0.64908
0.514015152,0.067234848,Texas,38,3,1,1,0,1,0.471687
0.555277778,0.3175,Ohio,18,3,1,0,0,1,0.459243
0.508874459,-0.014437229,Ohio,18,3,1,0,0,1,0.459243
0,0,Texas,38,3,1,1,0,1,0.471687
0.367424242,-0.103787879,Texas,38,3,1,1,0,1,0.471687
0.542982456,0.111622807,Texas,38,3,1,0,1,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.875,0.4,Texas,38,3,1,1,0,1,0.471687
0.63125,0.0875,California,55,3,1,0,0,1,0.64908
0.4,-0.2,New Mexico,5,3,0,1,0,1,0.555169
0,0,New Mexico,5,3,0,1,0,1,0.555169
0,0,New Mexico,5,3,0,1,0,1,0.555169
0.133333333,0.133333333,New Mexico,5,3,1,1,0,1,0.555169
0,0,New Mexico,5,3,1,1,0,1,0.555169
0.9,-0.8,New Mexico,5,3,0,1,0,1,0.555169
0.45,0.170833333,California,55,3,0,0,1,1,0.64908
0.888888889,0.5,Tennessee,11,3,0,0,1,1,0.381714
0.586111111,0.029166667,Massachusetts,11,3,0,1,0,1,0.671168
0.351666667,-0.05,California,55,3,0,0,1,1,0.64908
0.416666667,0.125,Tennessee,11,3,0,0,1,1,0.381714
0.75,-0.5,Massachusetts,11,3,0,1,0,1,0.671168
0.163888889,-0.166666667,Massachusetts,11,3,0,1,0,1,0.671168
1,-0.166666667,Pennsylvania,20,3,0,1,0,1,0.505918
0.19375,0.11875,Pennsylvania,20,3,0,1,0,1,0.505918
0.522222222,0.111111111,Pennsylvania,20,3,0,1,0,1,0.505918
0.422222222,-0.155555556,Texas,38,3,0,1,0,1,0.471687
0.55,-0.4,Texas,38,3,0,1,0,1,0.471687
0.775,-0.15,Texas,38,3,0,1,0,1,0.471687
1,0.25,Texas,38,3,0,1,0,1,0.471687
0,0,Texas,38,3,0,1,0,1,0.471687
0.675,-0.025,Pennsylvania,20,3,0,1,0,1,0.505918
0.303333333,-0.078333333,California,55,3,0,0,1,1,0.64908
0.233333333,0.1,California,55,3,0,0,1,1,0.64908
0.75,0.107142857,New Mexico,5,3,1,1,0,1,0.555169
0.729166667,-0.032738095,Colorado,9,3,1,1,0,1,0.569373
0.391260504,0.089831933,California,55,3,1,0,1,0,0.64908
0.357619048,0.088809524,New Mexico,5,3,1,1,0,1,0.555169
0.833333333,-0.733333333,Tennessee,11,3,1,0,1,1,0.381714
0.2,0.033333333,Florida,29,3,1,1,0,0,0.483044
0.575,0.325,Texas,38,3,1,0,1,1,0.471687
0.75,0.45,Florida,29,3,1,1,0,0,0.483044
0.429513889,0.105902778,Tennessee,11,3,1,0,1,1,0.381714
0.166666667,0.166666667,Florida,29,3,1,1,0,0,0.483044
0.58,-0.1,Florida,29,3,1,1,0,0,0.483044
0.515625,0.246875,Texas,38,3,1,0,0,1,0.471687
0.911111111,0.144444444,New Jersey,14,3,1,1,0,0,0.580675
0.166025641,-0.001923077,Texas,38,3,1,1,0,1,0.471687
0.5,-0.15,North Carolina,15,3,1,0,0,0,0.493199
0.5,-0.15,Texas,38,3,1,1,0,1,0.471687
0.449166667,0.084166667,North Carolina,15,3,1,0,0,0,0.493199
0.5,0.333333333,Texas,38,3,1,1,0,1,0.471687
0.066666667,0,Texas,38,3,1,1,0,1,0.471687
0.58,-0.03,Texas,38,3,1,1,0,1,0.471687
0.224166667,0.020833333,Texas,38,3,1,0,0,1,0.471687
0.625,0,Texas,38,3,1,1,0,1,0.471687
0.333333333,0,Virginia,13,3,1,0,1,1,0.551524
0,0,Iowa,6,3,1,0,0,1,0.458155
0.345,-0.04,Virginia,13,3,1,0,1,1,0.551524
0.15,0.05,Texas,38,3,1,1,0,1,0.471687
0.347916667,0.039583333,Virginia,13,3,1,0,1,1,0.551524
0.398611111,0.026388889,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.9,0.7,Colorado,9,3,1,1,0,1,0.569373
0.43495671,0.142965368,Colorado,9,3,1,1,0,1,0.569373
1,1,Oregon,7,3,1,1,0,1,0.583041
0.566666667,-0.266666667,Texas,38,3,1,0,0,1,0.471687
0.341666667,-0.066666667,Texas,38,3,1,0,0,1,0.471687
0.425,0.334090909,Texas,38,3,1,1,0,1,0.471687
1,0,Idaho,4,3,1,0,0,1,0.341209
0.333333333,0.25,Texas,38,3,1,1,0,1,0.471687
0.267261905,0.131547619,Ohio,18,3,1,0,0,1,0.459243
0.533928571,0.271428571,New Mexico,5,3,1,1,0,1,0.555169
0.447222222,-0.176388889,Colorado,9,3,0,1,0,1,0.569373
0.9,0,Colorado,9,3,0,1,0,1,0.569373
0.576666667,0.003333333,Georgia,16,3,1,1,0,1,0.501215
0.474431818,0.238825758,California,55,3,1,0,1,1,0.64908
0.45491453,0.094230769,California,55,3,1,0,1,1,0.64908
0.783333333,0.070833333,Florida,29,3,1,1,0,0,0.483044
0.257142857,0.038095238,Florida,29,3,1,1,0,0,0.483044
0.845833333,0.145833333,Florida,29,3,1,1,0,0,0.483044
0.29212963,0.064351852,California,55,3,1,0,1,1,0.64908
0.825,0.0375,Pennsylvania,20,3,1,1,0,1,0.505918
0.542857143,0.025,California,55,3,1,0,1,1,0.64908
0.678571429,0.107142857,Texas,38,3,1,1,0,1,0.471687
0.604761905,0.105357143,California,55,3,1,0,1,1,0.64908
0,0,Florida,29,3,1,1,0,0,0.483044
0.383333333,0.1,Texas,38,3,1,1,0,1,0.471687
0.333333333,0.25,Massachusetts,11,3,1,1,0,1,0.671168
0.217857143,-0.114285714,California,55,3,1,0,1,1,0.64908
0.766666667,0.05,Virginia,13,3,1,0,0,1,0.551524
0.72962963,0.248148148,California,55,3,1,0,1,1,0.64908
0.46547619,0.17797619,Oregon,7,3,1,1,0,1,0.583041
0.556944444,0.186111111,Texas,38,3,1,0,0,1,0.471687
0,0,Louisiana,8,3,0,1,0,1,0.40535
0.505,0.26,Idaho,4,3,0,0,0,1,0.341209
0.646666667,0.326666667,Louisiana,8,3,0,1,0,1,0.40535
0.125,0,Idaho,4,3,0,0,0,1,0.341209
0.4,-0.1,Louisiana,8,3,0,1,0,1,0.40535
0,0,Massachusetts,11,3,0,1,0,1,0.671168
0,0,Colorado,9,3,0,1,0,1,0.569373
0.525,-0.275,California,55,3,0,0,1,0,0.64908
0.47202381,-0.211309524,Colorado,9,3,0,1,0,1,0.569373
0,0,Massachusetts,11,3,0,1,0,1,0.671168
0.44,0.033333333,New York,29,3,0,0,0,1,0.617179
0.6375,0.1375,Arizona,11,3,1,0,0,1,0.501524
0.276388889,-0.038888889,California,55,3,1,0,1,1,0.64908
0.450462963,0.129166667,Ohio,18,3,1,0,0,1,0.459243
0.75,0.15,New Mexico,5,3,1,1,0,1,0.555169
0.467391304,0.195059289,Texas,38,3,1,0,1,1,0.471687
0.525,0,Ohio,18,3,1,0,0,1,0.459243
0,0,Massachusetts,11,3,1,1,0,1,0.671168
0.475,0.175,Texas,38,3,1,0,1,1,0.471687
0.346759259,0.07962963,Texas,38,3,1,0,1,1,0.471687
0.3,0.133333333,New Mexico,5,3,1,1,0,1,0.555169
0.185714286,0.028571429,Texas,38,3,1,0,1,1,0.471687
0.255555556,-0.093055556,New Mexico,5,3,1,1,0,1,0.555169
0.1,0.083333333,Texas,38,3,1,0,0,1,0.471687
0.347777778,-0.07015873,Texas,38,3,1,0,1,1,0.471687
0.583279221,0.066396104,Ohio,18,3,1,0,1,1,0.459243
0.154464286,0.098214286,Texas,38,3,1,0,1,1,0.471687
0.410606061,0.095454545,California,55,3,1,0,1,0,0.64908
0.412830688,-0.078703704,Ohio,18,3,1,0,1,1,0.459243
0.377777778,-0.219444444,California,55,3,1,0,1,0,0.64908
0.46489011,0.098021978,Kansas,6,3,1,0,0,1,0.425079
0.5,0.25,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0.5,Kansas,6,3,1,0,0,1,0.425079
0.55,0.35,Kansas,6,3,1,0,0,1,0.425079
0.533333333,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0,New Mexico,5,3,0,1,0,1,0.555169
0,0,Oregon,7,3,0,1,0,1,0.583041
0,0,New Mexico,5,3,0,1,0,1,0.555169
0.575,-0.325,New Mexico,5,3,0,1,0,1,0.555169
0.3875,-0.1875,Texas,38,3,0,0,0,1,0.471687
0.375925926,-0.125925926,Ohio,18,3,0,0,0,1,0.459243
0.702564103,0.16025641,Idaho,4,3,0,0,0,1,0.341209
0.433333333,-0.133333333,Idaho,4,3,0,0,0,1,0.341209
0.51547619,0.035634921,Ohio,18,3,0,1,0,1,0.459243
1,-0.5,Ohio,18,3,0,1,0,1,0.459243
0.451984127,0.003344671,Pennsylvania,20,3,0,1,0,1,0.505918
0.343197279,0.1180839,Virginia,13,3,1,0,0,1,0.551524
0,0,Virginia,13,3,1,0,0,1,0.551524
0.283928571,0.146428571,Virginia,13,3,1,0,0,1,0.551524
0.335338346,0.124289891,New Mexico,5,3,1,1,0,1,0.555169
0.427040816,-0.019812925,Virginia,13,3,1,0,0,1,0.551524
0.334188034,0.116666667,Virginia,13,3,1,0,0,1,0.551524
0.39672619,0.125297619,Virginia,13,3,1,0,0,1,0.551524
0.45,0.1,Virginia,13,3,1,0,0,1,0.551524
0.8,-0.8,Wisconsin,10,3,0,0,0,1,0.503205
1,-1,Wisconsin,10,3,0,0,0,1,0.503205
0,0,Wisconsin,10,3,0,0,0,1,0.503205
0,0,Texas,38,3,0,1,0,1,0.471687
0,0,Tennessee,11,3,0,0,1,1,0.381714
0,0,California,55,3,0,0,1,0,0.64908
0.42,0.24,Ohio,18,3,1,1,0,1,0.459243
0.75,0.25,California,55,3,1,0,1,1,0.64908
0.376666667,-0.101666667,California,55,3,1,0,1,1,0.64908
0,0,Ohio,18,3,1,1,0,1,0.459243
0.433333333,0.3,California,55,3,1,0,1,1,0.64908
1,-0.5,Massachusetts,11,3,1,1,0,1,0.671168
1,-0.5,California,55,3,1,0,1,1,0.64908
0.288888889,-0.155555556,California,55,3,1,0,1,1,0.64908
0.288888889,-0.155555556,California,55,3,1,0,1,1,0.64908
0.533333333,-0.25,California,55,3,1,0,1,1,0.64908
0.888888889,0.5,Colorado,9,3,1,1,0,1,0.569373
0.458730159,0.138095238,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,0,1,0,1,0.471687
0.64375,0.01875,Pennsylvania,20,3,1,1,0,1,0.505918
0.2,-0.075,California,55,3,0,0,1,1,0.64908
0.4,0.25,California,55,3,0,0,1,0,0.64908
1,0,New Mexico,5,3,1,1,0,1,0.555169
0.495238095,0.142857143,Ohio,18,3,1,0,0,1,0.459243
0.8,0.6,California,55,3,1,1,0,1,0.64908
0.833333333,-0.166666667,Ohio,18,3,1,0,0,1,0.459243
0.268333333,0.101666667,Ohio,18,3,1,0,0,1,0.459243
0,0,Arkansas,6,3,1,0,1,0,0.357893
0.313888889,0.125,Arkansas,6,3,1,0,1,0,0.357893
