Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.500740741,0.193703704,Ohio,18,1,1,0,0,1,0.515148434
0.6375,0.2375,Pensylvania,20,1,1,1,0,1,0.527293019
0.540833333,0.119583333,Louisiana,8,1,1,0,1,1,0.412566084
0.74,0.36,New York,29,1,1,1,0,1,0.643016646
0.74,0.36,Idaho,4,1,1,1,0,1,0.335769429
0.75,0.266666667,Idaho,4,1,1,1,0,1,0.335769429
0.6375,0.375,Florida,29,1,1,1,0,0,0.504438168
0.698412698,0.005555556,Idaho,4,1,1,1,0,1,0.335769429
0,0,Idaho,4,1,1,1,0,1,0.335769429
0.2,-0.2,Idaho,4,1,1,1,0,1,0.335769429
0.1,0,Ohio,18,1,0,1,0,1,0.515148434
0.402579365,0.081604308,New York,29,1,1,1,0,1,0.643016646
0.571428571,0.011769481,California,55,1,1,0,0,1,0.618734593
0.577777778,0.28,Texas,38,1,1,0,0,1,0.419888382
0.383333333,0.183838384,California,55,1,1,0,0,1,0.618734593
0.434375,0.146875,California,55,1,1,0,0,1,0.618734593
0.402564103,0.141025641,California,55,1,1,0,0,1,0.618734593
0.39459707,0.0751221,Colorado,9,1,1,1,0,1,0.527453391
0.5,0.5,Texas,38,1,1,1,0,1,0.419888382
0.54004329,0.153715729,Colorado,9,1,1,1,0,1,0.527453391
0.666666667,-0.166666667,Colorado,9,1,1,1,0,1,0.527453391
0.5125,0.108333333,Texas,38,1,1,1,0,1,0.419888382
0.25,0,Colorado,9,1,1,1,0,1,0.527453391
0.8,0.7,Texas,38,1,1,1,0,1,0.419888382
0.717066667,0.038266667,Virginia,13,1,1,1,0,1,0.519707436
0.478835979,0.107407407,Virginia,13,1,1,1,0,1,0.519707436
0.377391975,0.048996914,Colorado,9,1,1,0,0,1,0.527453391
0.469270833,0.140104167,Florida,29,1,1,1,0,1,0.504438168
0.5375,0.1875,Florida,29,1,1,1,0,1,0.504438168
0,0,Texas,38,1,0,1,0,1,0.419888382
0.569752525,0.150540404,Texas,38,1,1,1,0,1,0.419888382
0,-0.2,Idaho,4,1,1,0,0,1,0.335769429
0.616564269,0.139268232,Idaho,4,1,1,1,0,1,0.335769429
0.623301768,0.127064394,Virginia,13,1,1,0,0,1,0.519707436
0.2,-0.2,Idaho,4,1,1,1,0,1,0.335769429
0.778571429,0.142857143,Idaho,4,1,1,1,0,1,0.335769429
0.95,0.15,Idaho,4,1,1,1,0,1,0.335769429
0.624474747,0.027484848,Arkansas,6,1,1,0,1,1,0.378450487
0.752777778,0.044444444,Pensylvania,20,1,0,1,0,1,0.527293019
0.616666667,0.066666667,California,55,1,0,0,1,0,0.618734593
0.228571429,0,Pensylvania,20,1,0,1,0,1,0.527293019
0.421428571,-0.09,California,55,1,0,0,1,0,0.618734593
0.55,-0.15,Pensylvania,20,1,0,1,0,1,0.527293019
0.445984848,0.081439394,Virginia,13,1,1,0,1,1,0.519707436
0.394444444,0.172222222,Virginia,13,1,1,1,0,1,0.519707436
0.346212121,0.111060606,Virginia,13,1,1,1,0,1,0.519707436
0.507142857,0.014415584,Virginia,13,1,1,0,1,1,0.519707436
0,0,Arizona,11,1,1,0,0,1,0.453888436
0.36,0.193333333,California,55,1,1,0,0,1,0.618734593
0.434375,0.146875,California,55,1,1,0,0,1,0.618734593
0.390909091,0.190909091,California,55,1,1,0,0,1,0.618734593
0.291290727,0.057142857,North Carolina,15,1,0,0,0,0,0.48966984
0.433333333,0.4,North Carolina,15,1,0,0,0,0,0.48966984
0.373333333,-0.0025,North Carolina,15,1,0,0,0,0,0.48966984
0.6,-0.1328125,North Carolina,15,1,0,0,0,0,0.48966984
0.277777778,-0.075,North Carolina,15,1,0,0,0,0,0.48966984
0.402142857,0.153035714,North Carolina,15,1,0,0,0,0,0.48966984
0.593333333,-0.046666667,Florida,29,1,0,1,0,0,0.504438168
0,0,Wisconsin,10,1,0,0,0,1,0.535149919
0.6,-0.4,Colorado,9,1,0,1,0,1,0.527453391
0.576666667,-0.123333333,Georgia,16,1,1,1,0,1,0.460417088
0.559259259,-0.118518519,Florida,29,1,1,1,0,1,0.504438168
0.631372549,0.086764706,California,55,1,1,0,1,1,0.618734593
0.511904762,0.095238095,Florida,29,1,1,1,0,1,0.504438168
0.333333333,0,California,55,1,1,0,1,1,0.618734593
0.5,0,Ohio,18,1,1,0,1,1,0.515148434
0.642857143,0.117261905,Florida,29,1,1,1,0,1,0.504438168
0.5,-0.266666667,California,55,1,1,0,1,1,0.618734593
0.571428571,0.052380952,California,55,1,1,0,1,1,0.618734593
0,0,Texas,38,1,1,1,0,1,0.419888382
0.375,-0.125,Florida,29,1,1,1,0,1,0.504438168
0.507936508,-0.102116402,Florida,29,1,1,1,0,1,0.504438168
0.65,0.4,Idaho,4,1,1,0,0,1,0.335769429
0.448765432,0.047530864,Florida,29,1,0,1,0,1,0.504438168
0.376686508,0.171825397,Florida,29,1,0,1,0,1,0.504438168
0.64,-0.23,Florida,29,1,0,1,0,1,0.504438168
0.488333333,0.12754902,Florida,29,1,0,1,0,1,0.504438168
0.422222222,-0.138888889,Florida,29,1,0,1,0,1,0.504438168
0.705555556,-0.391666667,Florida,29,1,0,1,0,1,0.504438168
0.433035714,0.112202381,Florida,29,1,0,1,0,1,0.504438168
0.562962963,-0.351851852,Ohio,18,1,0,0,0,1,0.515148434
0.425,0.025,Ohio,18,1,1,0,0,1,0.515148434
0.387755102,0.066836735,Ohio,18,1,1,0,0,1,0.515148434
0.458333333,0.125,Ohio,18,1,1,0,0,1,0.515148434
0.545089286,0.049181548,Ohio,18,1,1,0,0,1,0.515148434
0.452777778,0.133333333,Ohio,18,1,1,0,0,1,0.515148434
0.767857143,0.442857143,Louisiana,8,1,1,0,1,1,0.412566084
0.594444444,0.222222222,Ohio,18,1,1,0,0,1,0.515148434
0.667857143,0.353571429,Ohio,18,1,1,0,0,1,0.515148434
0.5,0.5,Colorado,9,1,1,1,0,1,0.527453391
0,0,Ohio,18,1,1,0,0,1,0.515148434
0.6,0.7,Texas,38,1,1,1,0,1,0.419888382
0.410912698,-0.009436508,Colorado,9,1,1,0,0,1,0.527453391
0.558552632,0.049780702,California,55,1,1,0,1,1,0.618734593
0.58452381,0.342857143,California,55,1,1,0,1,1,0.618734593
0,0,Texas,38,1,1,1,0,1,0.419888382
0.431111111,-0.051111111,California,55,1,1,0,1,1,0.618734593
0.429365079,0.099206349,Texas,38,1,1,1,0,1,0.419888382
0.523765432,0.204938272,California,55,1,1,0,1,1,0.618734593
0.317222222,-0.017222222,California,55,1,1,0,0,1,0.618734593
0.357368421,0.047177033,California,55,1,1,0,0,1,0.618734593
0.75,0.8,California,55,1,1,0,0,1,0.618734593
0.354330695,-0.044362148,California,55,1,1,0,0,1,0.618734593
0.462824675,-0.002840909,California,55,1,1,0,0,1,0.618734593
0.435930736,0.091558442,California,55,1,1,0,0,1,0.618734593
0.396103896,-0.039393939,California,55,1,1,0,0,1,0.618734593
0,0,Florida,29,1,1,1,0,1,0.504438168
0.641666667,0.35,California,55,1,1,0,1,1,0.618734593
0.555555556,0.266666667,Florida,29,1,1,1,0,1,0.504438168
0.4625,-0.095833333,California,55,1,1,0,1,1,0.618734593
0.281801465,0.062211688,California,55,1,1,0,0,1,0.618734593
0.378436539,-0.065788318,California,55,1,1,0,0,1,0.618734593
0.365075758,0.097045455,California,55,1,1,0,0,1,0.618734593
0.39375,0.173295455,California,55,1,1,0,0,1,0.618734593
0.323716183,-0.052011019,California,55,1,1,0,0,1,0.618734593
0.465907029,-0.065085034,California,55,1,1,0,0,1,0.618734593
0.371666667,-0.063333333,California,55,1,1,0,0,1,0.618734593
0.581903623,0.028973001,California,55,1,1,0,0,1,0.618734593
0.300413888,0.071792734,California,55,1,1,0,0,1,0.618734593
0.307925408,0.03513986,California,55,1,1,0,0,1,0.618734593
0.56,-0.17,Pensylvania,20,1,0,0,0,1,0.527293019
0.4,0.25,Pensylvania,20,1,0,0,0,1,0.527293019
0.380555556,0.167857143,Virginia,13,1,1,1,0,1,0.519707436
0.625,0.291666667,Tennessee,11,1,1,0,1,1,0.39650974
0.837777778,0.52,Texas,38,1,0,0,1,1,0.419888382
0.466798942,0.116798942,Texas,38,1,0,0,1,1,0.419888382
0.610119048,0.135119048,Texas,38,1,0,0,1,1,0.419888382
0.455102041,0.169387755,Pensylvania,20,1,0,1,0,1,0.527293019
0.331547619,0.158630952,Texas,38,1,0,0,1,1,0.419888382
0.466302083,0.150811012,Oregon,7,1,0,1,0,1,0.562713974
0.195238095,-0.023809524,Pensylvania,20,1,0,1,0,1,0.527293019
0.414444444,0.118888889,Texas,38,1,0,0,1,1,0.419888382
0.36,-0.04,Texas,38,1,0,0,1,1,0.419888382
0.05,-0.05,Texas,38,1,0,0,1,1,0.419888382
0.492227891,0.038996599,Florida,29,1,0,0,0,1,0.504438168
0.343551587,0.063789683,Florida,29,1,0,0,0,1,0.504438168
0.534325397,0.218640351,California,55,1,1,0,1,1,0.618734593
0.7,0.55,Washington,12,1,1,0,1,1,0.576295536
0.488623512,0.072313988,New York,29,1,1,0,0,1,0.643016646
0.659615385,0.328846154,Ohio,18,1,1,0,0,1,0.515148434
0.561525974,0.19724026,New York,29,1,1,0,0,1,0.643016646
0.459375,0.321875,Arkansas,6,1,1,1,0,0,0.378450487
0.313333333,0.266666667,Ohio,18,1,1,0,0,1,0.515148434
0.583333333,0.25,Ohio,18,1,1,0,0,1,0.515148434
0.537468672,0.131453634,Ohio,18,1,1,0,0,1,0.515148434
0.400939423,0.028798186,California,55,1,1,1,0,1,0.618734593
0.407903439,0.029398148,Georgia,16,1,1,1,0,1,0.460417088
0.440714286,0.003214286,Texas,38,1,1,0,0,1,0.419888382
0.623337113,0.041685563,California,55,1,1,1,0,1,0.618734593
0.633333333,-0.1375,Georgia,16,1,1,1,0,1,0.460417088
0.466666667,0.316666667,Colorado,9,1,1,1,0,1,0.527453391
0.503947368,0.134649123,California,55,1,1,1,0,1,0.618734593
0.417261905,0.13531746,Arkansas,6,1,0,0,0,1,0.378450487
0.445017637,0.012918871,Oregon,7,1,0,1,0,1,0.562713974
0.601190476,-0.023809524,Oregon,7,1,0,1,0,1,0.562713974
0.225,0.097222222,Oregon,7,1,0,1,0,1,0.562713974
0,0,Oregon,7,1,0,1,0,1,0.562713974
0.8,-0.8,Oregon,7,1,0,1,0,1,0.562713974
0.275,-0.025,Oregon,7,1,0,1,0,1,0.562713974
0.542962963,0.286666667,Texas,38,1,0,0,1,1,0.419888382
0.575,0.421666667,Ohio,18,1,0,0,1,1,0.515148434
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.522222222,0.334090909,Ohio,18,1,0,0,1,1,0.515148434
0.25,0.2,Ohio,18,1,0,0,1,1,0.515148434
0.5,0,Ohio,18,1,0,0,1,1,0.515148434
0,0,Ohio,18,1,0,0,1,1,0.515148434
0.125,0,Ohio,18,1,0,0,1,1,0.515148434
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.833333333,0.5,Virginia,13,1,0,0,0,1,0.519707436
0.383333333,-0.179166667,Ohio,18,1,0,0,1,1,0.515148434
0.566666667,-0.416666667,Virginia,13,1,0,0,0,1,0.519707436
0,0,Texas,38,1,0,0,1,1,0.419888382
0.429513889,0.105902778,Tennessee,11,1,1,0,1,1,0.39650974
0,0,Wisconsin,10,1,1,0,0,1,0.535149919
0.278846154,0.083974359,Texas,38,1,1,0,0,1,0.419888382
0.3,0.055,Ohio,18,1,1,0,1,1,0.515148434
0.5,0.225,Connecticut,7,1,1,0,1,1,0.587711307
0.343005952,-0.025744048,Florida,29,1,1,1,0,0,0.504438168
0.293333333,-0.006666667,New Mexico,5,1,1,0,0,1,0.552958364
0.257575758,0.139393939,Washington,12,1,1,0,1,1,0.576295536
0.35843254,0.05515873,Florida,29,1,1,1,0,1,0.504438168
0.428174603,0.111507937,Florida,29,1,1,1,0,1,0.504438168
0.571142857,0.143142857,Washington,12,1,1,0,1,1,0.576295536
0.404861111,0.022916667,Florida,29,1,1,1,0,1,0.504438168
1,0.5,Ohio,18,1,1,0,1,1,0.515148434
0.35,-0.015,Colorado,9,1,1,1,0,1,0.527453391
0.72,-0.03,Oregon,7,1,1,1,0,1,0.562713974
0.788333333,-0.098333333,Oregon,7,1,1,1,0,1,0.562713974
0.415,0.121136364,Oregon,7,1,1,1,0,1,0.562713974
0.7,0.091666667,Texas,38,1,1,1,0,1,0.419888382
0.275925926,-0.142592593,Texas,38,1,1,0,1,1,0.419888382
0.711904762,0.342857143,Oregon,7,1,1,1,0,1,0.562713974
0.430357143,0.25,New York,29,1,1,0,0,1,0.643016646
0,0,Oregon,7,1,1,1,0,1,0.562713974
0.581746032,0.042857143,Oregon,7,1,1,1,0,1,0.562713974
0.54,0.13,South Carolina,9,1,0,1,0,1,0.446933604
0.61380117,0.16251462,Pensylvania,20,1,0,1,0,1,0.527293019
0.525,-0.05,Colorado,9,1,0,1,0,0,0.527453391
0.6,-0.2,California,55,1,0,0,0,0,0.618734593
0,0,Texas,38,1,0,1,0,1,0.419888382
0,0,Pensylvania,20,1,0,1,0,1,0.527293019
0.575,0.475,Nevada,6,1,1,0,1,1,0.534067727
0.2,-0.2,Nebraska,5,1,1,0,1,1,0.388735562
0.46,0.38,Texas,38,1,1,0,0,1,0.419888382
0.375,-0.125,Texas,38,1,1,0,0,1,0.419888382
0.535714286,0.285714286,Nevada,6,1,1,0,1,1,0.534067727
0.55,0.3,Ohio,18,1,1,1,0,0,0.515148434
0.525,0.15,Nevada,6,1,1,0,1,1,0.534067727
0.502564103,0.047435897,Ohio,18,1,1,1,0,0,0.515148434
0.5,-0.25,Pensylvania,20,1,1,1,0,1,0.527293019
0.485119048,0.189285714,Pensylvania,20,1,1,1,0,1,0.527293019
0,0,Massachusetts,11,1,1,1,0,1,0.617868786
0.611111111,-0.005555556,Virginia,13,1,1,0,0,1,0.519707436
0.625,0.5,Ohio,18,1,1,1,0,0,0.515148434
0,0,Virginia,13,1,1,0,0,1,0.519707436
0,0,Nebraska,5,1,1,0,1,1,0.388735562
0,0,Nebraska,5,1,1,0,1,1,0.388735562
0.65,0.4,Idaho,4,1,0,0,0,1,0.335769429
0.553030303,-0.120454545,Georgia,16,1,1,1,0,1,0.460417088
0.538809524,-0.036785714,Virginia,13,1,1,1,0,1,0.519707436
0.523571429,0.121071429,Louisiana,8,1,1,1,0,1,0.412566084
0,0,New Mexico,5,1,0,1,0,1,0.552958364
0.45,-0.3,New Mexico,5,1,0,1,0,1,0.552958364
0.5,0,Arkansas,6,1,1,0,1,0,0.378450487
0.59375,0.45,Florida,29,1,1,1,0,0,0.504438168
0.5,0.5,Wisconsin,10,1,1,1,0,1,0.535149919
0.7,0.25,Florida,29,1,1,1,0,0,0.504438168
0.758333333,-0.016666667,Arkansas,6,1,1,0,1,0,0.378450487
0.5,0.25,Arkansas,6,1,1,0,1,0,0.378450487
0.433333333,-0.383333333,Florida,29,1,1,1,0,0,0.504438168
0,0,Florida,29,1,1,1,0,0,0.504438168
0.358333333,-0.216666667,Florida,29,1,1,1,0,0,0.504438168
1,-0.5,Pensylvania,20,1,1,1,0,1,0.527293019
0,0,Pensylvania,20,1,1,1,0,1,0.527293019
0.671875,0.171875,Pensylvania,20,1,1,1,0,1,0.527293019
0.5,0.25,Ohio,18,1,1,0,1,1,0.515148434
0.2,0.2,Pensylvania,20,1,1,1,0,1,0.527293019
0.558928571,-0.003571429,Ohio,18,1,1,0,1,1,0.515148434
0.375,0.091666667,Ohio,18,1,1,0,1,1,0.515148434
0.617777778,-0.06,California,55,1,1,1,0,1,0.618734593
0.394871795,-0.001923077,Nevada,6,1,1,0,1,1,0.534067727
0.825,0.175,Ohio,18,1,1,0,0,1,0.515148434
0.58,0.07,Texas,38,1,1,1,0,1,0.419888382
0.571212121,0.159090909,Texas,38,1,1,1,0,1,0.419888382
0.25952381,0.047619048,Texas,38,1,1,1,0,1,0.419888382
0,0,Tennessee,11,1,1,0,1,1,0.39650974
0.2375,-0.0625,Tennessee,11,1,1,0,1,1,0.39650974
0.220833333,-0.029166667,Nebraska,5,1,1,0,1,1,0.388735562
0.6,0.316666667,Nebraska,5,1,1,0,1,1,0.388735562
0.685714286,0.033333333,Nebraska,5,1,1,0,1,1,0.388735562
0.066666667,0,Nebraska,5,1,1,0,1,1,0.388735562
0.357142857,0,Nebraska,5,1,1,0,1,1,0.388735562
0.825,0.2,Nebraska,5,1,1,0,1,1,0.388735562
0.5859375,0.153125,California,55,1,1,0,1,1,0.618734593
0.4175,0.109166667,California,55,1,1,0,1,1,0.618734593
0.5,0.5,California,55,1,1,0,1,1,0.618734593
0.508333333,0.229166667,California,55,1,1,0,1,1,0.618734593
0.565842491,0.027197802,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0.5,0.5,California,55,1,1,0,1,1,0.618734593
0.766666667,0.233333333,California,55,1,1,0,1,1,0.618734593
1,-0.25,Florida,29,1,0,1,0,0,0.504438168
0.414010989,0.100274725,Texas,38,1,1,0,1,1,0.419888382
0.397222222,0.2375,Texas,38,1,1,0,1,1,0.419888382
0.4,-0.3,New Mexico,5,1,1,1,0,1,0.552958364
0.45,0.084090909,Texas,38,1,1,0,1,1,0.419888382
0.41875,0.296875,Texas,38,1,1,0,1,1,0.419888382
0.217857143,0,Ohio,18,1,1,0,1,1,0.515148434
0.177777778,0.111111111,California,55,1,1,0,1,1,0.618734593
0.253921569,0.041176471,California,55,1,1,0,1,0,0.618734593
0.783333333,0.366666667,California,55,1,1,0,1,1,0.618734593
1,1,New Mexico,5,1,1,1,0,1,0.552958364
0.607738095,0.214880952,Alaska,3,1,0,0,1,1,0.426838197
0.531469979,0.258229814,Alaska,3,1,0,0,1,1,0.426838197
0.1,-0.05,Massachusetts,11,1,0,1,0,1,0.617868786
0.552480159,0.074107143,Florida,29,1,0,0,0,1,0.504438168
0.426015212,0.094398148,New York,29,1,1,0,0,1,0.643016646
0.451587302,-0.116666667,New York,29,1,1,0,0,1,0.643016646
0.396666667,-0.266666667,Kentucky,8,1,0,0,1,1,0.384576254
0.733333333,-0.183333333,Kentucky,8,1,0,0,1,1,0.384576254
0.75,0.8,Kentucky,8,1,0,0,1,1,0.384576254
0.346031746,0.168253968,Louisiana,8,1,0,0,1,1,0.412566084
0.533333333,-0.291666667,Massachusetts,11,1,0,1,0,1,0.617868786
0,0,Texas,38,1,0,0,1,1,0.419888382
0.758,0.362,Texas,38,1,0,0,1,1,0.419888382
0.296527778,0.0625,Texas,38,1,0,0,1,1,0.419888382
0.424920635,0.024444444,Texas,38,1,0,0,1,1,0.419888382
0.338888889,0.108333333,Texas,38,1,0,0,1,1,0.419888382
0.37037037,0.007275132,Texas,38,1,0,0,1,1,0.419888382
0.447909933,-0.027073906,Texas,38,1,0,0,1,1,0.419888382
0.51617284,0.234444444,Texas,38,1,0,0,1,1,0.419888382
0.566097106,0.116410746,Texas,38,1,0,0,1,1,0.419888382
0.342460317,-0.021296296,Texas,38,1,0,0,1,1,0.419888382
0.375,0,Texas,38,1,0,0,1,1,0.419888382
0.399166667,0.120486111,Texas,38,1,0,0,1,1,0.419888382
0.434973545,0.035343915,Georgia,16,1,1,1,0,1,0.460417088
0.536666667,0.36,Texas,38,1,1,0,1,1,0.419888382
0.344444444,0.013131313,California,55,1,1,0,1,0,0.618734593
0.2,0.05,Michigan,16,1,1,0,0,1,0.548018601
0.625,0.416666667,Michigan,16,1,1,0,0,1,0.548018601
0.300595238,0.029761905,Texas,38,1,1,0,1,1,0.419888382
0.402721088,0.11462585,Virginia,13,1,1,1,0,1,0.519707436
0.7,0.166666667,Texas,38,1,1,1,0,1,0.419888382
0.231845238,0.029761905,Ohio,18,1,1,0,0,1,0.515148434
0.103125,-0.03125,Virginia,13,1,1,1,0,1,0.519707436
0.0875,-0.04375,Ohio,18,1,1,0,0,1,0.515148434
0.61947619,0.227428571,Georgia,16,1,1,1,0,1,0.460417088
0.55,0.05,Arizona,11,1,1,0,1,1,0.453888436
0.5,0.5,Pensylvania,20,1,1,1,0,1,0.527293019
0.44,0.02,California,55,1,1,1,0,1,0.618734593
0.437731481,0.121064815,Wisconsin,10,1,1,0,0,1,0.535149919
0.55,0.225,New York,29,1,1,0,1,1,0.643016646
0.346428571,0.083928571,New York,29,1,1,0,1,1,0.643016646
0.520185185,-0.082037037,New York,29,1,1,0,0,1,0.643016646
0.38125,-0.127083333,Pensylvania,20,1,1,1,0,1,0.527293019
0.560714286,0.178571429,New York,29,1,1,0,0,1,0.643016646
0.412380952,0.019365079,New York,29,1,1,0,0,1,0.643016646
0.5,0.5,Texas,38,1,1,1,0,1,0.419888382
0.6625,-0.1375,Idaho,4,1,1,0,0,1,0.335769429
0.527688172,0.186827957,Idaho,4,1,1,0,0,1,0.335769429
0.557017544,0.045614035,Idaho,4,1,1,0,0,1,0.335769429
0.54,0.16,Idaho,4,1,1,0,0,1,0.335769429
0.5,0,Idaho,4,1,1,0,0,1,0.335769429
0.65,-0.05,Idaho,4,1,1,0,0,1,0.335769429
1,0.6,Idaho,4,1,1,0,0,1,0.335769429
0,0,Idaho,4,1,1,0,0,1,0.335769429
0.258333333,0.108333333,Idaho,4,1,1,0,0,1,0.335769429
0.208333333,-0.058333333,Idaho,4,1,1,0,0,1,0.335769429
0,0,Idaho,4,1,1,0,0,1,0.335769429
0.329166667,0.091666667,Idaho,4,1,1,0,0,1,0.335769429
0.533333333,0.066666667,Texas,38,1,1,0,0,1,0.419888382
0.6,-0.5,Pensylvania,20,1,0,1,0,1,0.527293019
0.5,-0.0875,Idaho,4,1,0,0,0,1,0.335769429
0.50400641,-0.019711538,Pensylvania,20,1,0,1,0,1,0.527293019
0.188888889,0.177777778,Pensylvania,20,1,0,1,0,1,0.527293019
0.573958333,-0.248958333,Arizona,11,1,0,0,1,1,0.453888436
1,-0.5,Louisiana,8,1,0,0,1,1,0.412566084
0.534920635,0.048214286,Louisiana,8,1,0,0,1,1,0.412566084
0.506087662,0.094724026,Arizona,11,1,0,0,1,1,0.453888436
0.4,0,Arizona,11,1,0,0,1,1,0.453888436
0,0,Texas,38,1,0,1,0,1,0.419888382
1,0,Arkansas,6,1,1,0,1,1,0.378450487
1,0.5,Arkansas,6,1,1,0,1,1,0.378450487
0.350833333,-0.01,California,55,1,0,0,0,1,0.618734593
0.107407407,-0.033333333,California,55,1,0,0,0,1,0.618734593
0.4375,0.12,California,55,1,0,0,0,1,0.618734593
0.631666667,0.008055556,California,55,1,0,0,0,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.38,-0.15,New Jersey,14,1,0,0,0,1,0.58987572
0.688333333,-0.218333333,New Jersey,14,1,0,0,0,1,0.58987572
0.825,-0.3,California,55,1,0,1,0,1,0.618734593
0.625,0.25,New Jersey,14,1,0,0,0,1,0.58987572
0.594146825,0.022321429,New Jersey,14,1,0,0,0,1,0.58987572
0.183333333,0.016666667,Ohio,18,1,1,0,1,1,0.515148434
0.346111111,-0.156111111,Ohio,18,1,1,0,1,1,0.515148434
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.407738095,-0.008928571,Louisiana,8,1,1,0,1,1,0.412566084
0,0,Ohio,18,1,1,0,1,1,0.515148434
0.445808532,0.110218254,California,55,1,1,0,1,1,0.618734593
0.225,-0.025,Ohio,18,1,1,0,0,1,0.515148434
0.45,0.475,Ohio,18,1,1,0,0,1,0.515148434
0.539141414,0.116919192,Ohio,18,1,1,0,0,1,0.515148434
0.933333333,-0.533333333,Ohio,18,1,1,0,0,1,0.515148434
0.4,-0.2,Massachusetts,11,1,0,1,0,1,0.617868786
0.339285714,0.228571429,Texas,38,1,0,0,1,1,0.419888382
0.576388889,0.040277778,Texas,38,1,0,0,1,1,0.419888382
0.166666667,-0.166666667,Kansas,6,1,0,0,0,1,0.388843398
0.278333333,-0.123333333,California,55,1,0,0,1,1,0.618734593
0.333333333,0.025,Kansas,6,1,0,0,0,1,0.388843398
0.423095238,-0.022142857,Georgia,16,1,1,0,0,1,0.460417088
0.243614719,0.08255772,Texas,38,1,1,0,0,1,0.419888382
0.460171958,-0.019775132,Georgia,16,1,1,0,0,1,0.460417088
0.442228836,0.29136078,Georgia,16,1,1,0,0,1,0.460417088
0.430555556,0.055555556,California,55,1,0,0,0,1,0.618734593
0.351851852,0.05,Florida,29,1,0,1,0,1,0.504438168
0.275,0.133333333,Texas,38,1,0,0,0,1,0.419888382
0.316666667,0.045,Texas,38,1,0,0,0,1,0.419888382
0.74375,-0.25625,Florida,29,1,0,1,0,1,0.504438168
0.411428571,0.06,Florida,29,1,0,1,0,1,0.504438168
0.425,0.1775,Ohio,18,1,0,0,0,1,0.515148434
0.326666667,0.045,Colorado,9,1,0,1,0,1,0.527453391
0.449305556,-0.030555556,Nevada,6,1,1,0,1,1,0.534067727
0.777777778,-0.055555556,Nevada,6,1,1,0,1,1,0.534067727
0.666666667,0.125,Louisiana,8,1,1,1,0,1,0.412566084
0.425,0.175,Texas,38,1,1,0,0,1,0.419888382
0.400462963,0.146450617,Texas,38,1,1,0,0,1,0.419888382
0,0,Massachusetts,11,1,1,1,0,1,0.617868786
0.390127315,-0.026667719,Louisiana,8,1,1,1,0,1,0.412566084
0.42711039,-0.05508658,Colorado,9,1,0,1,0,1,0.527453391
0.620833333,0.054166667,Colorado,9,1,0,1,0,1,0.527453391
0.55952381,-0.03452381,Colorado,9,1,0,1,0,1,0.527453391
0.5,-0.5,Colorado,9,1,0,1,0,1,0.527453391
0.066666667,0,Texas,38,1,1,1,0,1,0.419888382
0.6,0.7,Texas,38,1,1,1,0,1,0.419888382
0.066666667,0,Texas,38,1,1,1,0,1,0.419888382
0.60625,-0.141666667,Texas,38,1,1,1,0,1,0.419888382
0.066666667,-0.166666667,California,55,1,0,0,1,1,0.618734593
0.480555556,-0.063888889,California,55,1,0,0,1,1,0.618734593
0.6,0.05,Nevada,6,1,0,0,1,1,0.534067727
0,0,Nevada,6,1,0,0,1,1,0.534067727
0.495833333,0.075,Nevada,6,1,0,0,1,1,0.534067727
0.795833333,-0.275,Nevada,6,1,0,0,1,1,0.534067727
0.29047619,0.057142857,Nevada,6,1,0,0,1,1,0.534067727
0.558571429,0.278571429,Nevada,6,1,0,0,1,1,0.534067727
0.399914966,0.105059524,Nevada,6,1,0,0,1,1,0.534067727
0.405864198,-0.079769921,Nevada,6,1,0,0,1,1,0.534067727
0.511160714,0.171875,Arkansas,6,1,1,1,0,0,0.378450487
0.266666667,0.166666667,California,55,1,1,0,1,1,0.618734593
0.287142857,0.071428571,Arkansas,6,1,1,1,0,0,0.378450487
0,0,New Mexico,5,1,1,1,0,1,0.552958364
0.2,0.2,New Mexico,5,1,1,1,0,1,0.552958364
0.25,0,California,55,1,1,0,1,0,0.618734593
0.463054993,0.069750797,California,55,1,1,0,1,0,0.618734593
0.558928571,0.121428571,California,55,1,1,0,1,0,0.618734593
0,0,Texas,38,1,1,1,0,1,0.419888382
0.723571429,-0.301428571,Florida,29,1,1,1,0,1,0.504438168
0.372460317,-0.006984127,Florida,29,1,1,1,0,1,0.504438168
0.45,0.125,New Mexico,5,1,1,1,0,1,0.552958364
0.9,0.7,Texas,38,1,1,0,0,1,0.419888382
0,0,Texas,38,1,1,0,0,1,0.419888382
0.275,-0.2,Texas,38,1,1,0,0,1,0.419888382
0,0,Virginia,13,1,1,0,0,1,0.519707436
0.55,-0.166666667,Texas,38,1,1,0,0,1,0.419888382
0.461083829,-0.019596974,Georgia,16,1,1,0,0,1,0.460417088
0,0,Virginia,13,1,1,0,0,1,0.519707436
0.520695971,0.145054945,Virginia,13,1,1,0,0,1,0.519707436
0.508267196,0.043253968,New York,29,1,1,0,0,1,0.643016646
