State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Colorado,0.6,-0.4,1,0,1,0,0.527453391
Georgia,0.576666667,-0.123333333,1,0,1,1,0.460417088
Florida,0.559259259,-0.118518519,1,0,1,1,0.504438168
California,0.631372549,0.086764706,0,1,1,1,0.618734593
Florida,0.511904762,0.095238095,1,0,1,1,0.504438168
California,0.333333333,0,0,1,1,1,0.618734593
Ohio,0.5,0,0,1,1,1,0.515148434
Florida,0.642857143,0.117261905,1,0,1,1,0.504438168
California,0.5,-0.266666667,0,1,1,1,0.618734593
California,0.571428571,0.052380952,0,1,1,1,0.618734593
Texas,0,0,1,0,1,1,0.419888382
Florida,0.375,-0.125,1,0,1,1,0.504438168
Florida,0.507936508,-0.102116402,1,0,1,1,0.504438168
Idaho,0.65,0.4,0,0,1,1,0.335769429
Florida,0.448765432,0.047530864,1,0,1,0,0.504438168
Florida,0.376686508,0.171825397,1,0,1,0,0.504438168
Florida,0.64,-0.23,1,0,1,0,0.504438168
Florida,0.488333333,0.12754902,1,0,1,0,0.504438168
Florida,0.422222222,-0.138888889,1,0,1,0,0.504438168
Florida,0.705555556,-0.391666667,1,0,1,0,0.504438168
Florida,0.433035714,0.112202381,1,0,1,0,0.504438168
Ohio,0.562962963,-0.351851852,0,0,1,0,0.515148434
Ohio,0.425,0.025,0,0,1,1,0.515148434
Ohio,0.387755102,0.066836735,0,0,1,1,0.515148434
Ohio,0.458333333,0.125,0,0,1,1,0.515148434
Ohio,0.545089286,0.049181548,0,0,1,1,0.515148434
Ohio,0.452777778,0.133333333,0,0,1,1,0.515148434
Louisiana,0.767857143,0.442857143,0,1,1,1,0.412566084
Ohio,0.594444444,0.222222222,0,0,1,1,0.515148434
Ohio,0.667857143,0.353571429,0,0,1,1,0.515148434
Colorado,0.5,0.5,1,0,1,1,0.527453391
Ohio,0,0,0,0,1,1,0.515148434
Texas,0.6,0.7,1,0,1,1,0.419888382
Colorado,0.410912698,-0.009436508,0,0,1,1,0.527453391
California,0.558552632,0.049780702,0,1,1,1,0.618734593
California,0.58452381,0.342857143,0,1,1,1,0.618734593
Texas,0,0,1,0,1,1,0.419888382
California,0.431111111,-0.051111111,0,1,1,1,0.618734593
Texas,0.429365079,0.099206349,1,0,1,1,0.419888382
California,0.523765432,0.204938272,0,1,1,1,0.618734593
California,0.317222222,-0.017222222,0,0,1,1,0.618734593
California,0.357368421,0.047177033,0,0,1,1,0.618734593
California,0.75,0.8,0,0,1,1,0.618734593
California,0.354330695,-0.044362148,0,0,1,1,0.618734593
California,0.462824675,-0.002840909,0,0,1,1,0.618734593
California,0.435930736,0.091558442,0,0,1,1,0.618734593
California,0.396103896,-0.039393939,0,0,1,1,0.618734593
Florida,0,0,1,0,1,1,0.504438168
California,0.641666667,0.35,0,1,1,1,0.618734593
Florida,0.555555556,0.266666667,1,0,1,1,0.504438168
California,0.4625,-0.095833333,0,1,1,1,0.618734593
California,0.281801465,0.062211688,0,0,1,1,0.618734593
California,0.378436539,-0.065788318,0,0,1,1,0.618734593
California,0.365075758,0.097045455,0,0,1,1,0.618734593
California,0.39375,0.173295455,0,0,1,1,0.618734593
California,0.323716183,-0.052011019,0,0,1,1,0.618734593
California,0.465907029,-0.065085034,0,0,1,1,0.618734593
California,0.371666667,-0.063333333,0,0,1,1,0.618734593
California,0.581903623,0.028973001,0,0,1,1,0.618734593
California,0.300413888,0.071792734,0,0,1,1,0.618734593
California,0.307925408,0.03513986,0,0,1,1,0.618734593
Pensylvania,0.56,-0.17,0,0,1,0,0.527293019
Pensylvania,0.4,0.25,0,0,1,0,0.527293019
Virginia,0.380555556,0.167857143,1,0,1,1,0.519707436
Tennessee,0.625,0.291666667,0,1,1,1,0.39650974
Texas,0.837777778,0.52,0,1,1,0,0.419888382
Texas,0.466798942,0.116798942,0,1,1,0,0.419888382
Texas,0.610119048,0.135119048,0,1,1,0,0.419888382
Pensylvania,0.455102041,0.169387755,1,0,1,0,0.527293019
Texas,0.331547619,0.158630952,0,1,1,0,0.419888382
Oregon,0.466302083,0.150811012,1,0,1,0,0.562713974
Pensylvania,0.195238095,-0.023809524,1,0,1,0,0.527293019
Texas,0.414444444,0.118888889,0,1,1,0,0.419888382
Texas,0.36,-0.04,0,1,1,0,0.419888382
Texas,0.05,-0.05,0,1,1,0,0.419888382
Florida,0.492227891,0.038996599,0,0,1,0,0.504438168
Florida,0.343551587,0.063789683,0,0,1,0,0.504438168
California,0.534325397,0.218640351,0,1,1,1,0.618734593
Washington,0.7,0.55,0,1,1,1,0.576295536
New York,0.488623512,0.072313988,0,0,1,1,0.643016646
Ohio,0.659615385,0.328846154,0,0,1,1,0.515148434
New York,0.561525974,0.19724026,0,0,1,1,0.643016646
Arkansas,0.459375,0.321875,1,0,0,1,0.378450487
Ohio,0.313333333,0.266666667,0,0,1,1,0.515148434
Ohio,0.583333333,0.25,0,0,1,1,0.515148434
Ohio,0.537468672,0.131453634,0,0,1,1,0.515148434
California,0.400939423,0.028798186,1,0,1,1,0.618734593
Georgia,0.407903439,0.029398148,1,0,1,1,0.460417088
Texas,0.440714286,0.003214286,0,0,1,1,0.419888382
California,0.623337113,0.041685563,1,0,1,1,0.618734593
Georgia,0.633333333,-0.1375,1,0,1,1,0.460417088
Colorado,0.466666667,0.316666667,1,0,1,1,0.527453391
California,0.503947368,0.134649123,1,0,1,1,0.618734593
Arkansas,0.417261905,0.13531746,0,0,1,0,0.378450487
Oregon,0.445017637,0.012918871,1,0,1,0,0.562713974
Oregon,0.601190476,-0.023809524,1,0,1,0,0.562713974
Oregon,0.225,0.097222222,1,0,1,0,0.562713974
Oregon,0,0,1,0,1,0,0.562713974
Oregon,0.8,-0.8,1,0,1,0,0.562713974
Oregon,0.275,-0.025,1,0,1,0,0.562713974
Texas,0.542962963,0.286666667,0,1,1,0,0.419888382
Ohio,0.575,0.421666667,0,1,1,0,0.515148434
Virginia,0,0,0,0,1,0,0.519707436
Ohio,0.522222222,0.334090909,0,1,1,0,0.515148434
Ohio,0.25,0.2,0,1,1,0,0.515148434
Ohio,0.5,0,0,1,1,0,0.515148434
Ohio,0,0,0,1,1,0,0.515148434
Ohio,0.125,0,0,1,1,0,0.515148434
Virginia,0,0,0,0,1,0,0.519707436
Virginia,0.833333333,0.5,0,0,1,0,0.519707436
Ohio,0.383333333,-0.179166667,0,1,1,0,0.515148434
Virginia,0.566666667,-0.416666667,0,0,1,0,0.519707436
Texas,0,0,0,1,1,0,0.419888382
Tennessee,0.429513889,0.105902778,0,1,1,1,0.39650974
Wisconsin,0,0,0,0,1,1,0.535149919
Texas,0.278846154,0.083974359,0,0,1,1,0.419888382
Ohio,0.3,0.055,0,1,1,1,0.515148434
Connecticut,0.5,0.225,0,1,1,1,0.587711307
Florida,0.343005952,-0.025744048,1,0,0,1,0.504438168
New Mexico,0.293333333,-0.006666667,0,0,1,1,0.552958364
Washington,0.257575758,0.139393939,0,1,1,1,0.576295536
Florida,0.35843254,0.05515873,1,0,1,1,0.504438168
Florida,0.428174603,0.111507937,1,0,1,1,0.504438168
Washington,0.571142857,0.143142857,0,1,1,1,0.576295536
Florida,0.404861111,0.022916667,1,0,1,1,0.504438168
Ohio,1,0.5,0,1,1,1,0.515148434
Colorado,0.35,-0.015,1,0,1,1,0.527453391
Oregon,0.72,-0.03,1,0,1,1,0.562713974
Oregon,0.788333333,-0.098333333,1,0,1,1,0.562713974
Oregon,0.415,0.121136364,1,0,1,1,0.562713974
Texas,0.7,0.091666667,1,0,1,1,0.419888382
Texas,0.275925926,-0.142592593,0,1,1,1,0.419888382
Oregon,0.711904762,0.342857143,1,0,1,1,0.562713974
New York,0.430357143,0.25,0,0,1,1,0.643016646
Oregon,0,0,1,0,1,1,0.562713974
Oregon,0.581746032,0.042857143,1,0,1,1,0.562713974
South Carolina,0.54,0.13,1,0,1,0,0.446933604
Pensylvania,0.61380117,0.16251462,1,0,1,0,0.527293019
Colorado,0.525,-0.05,1,0,0,0,0.527453391
California,0.6,-0.2,0,0,0,0,0.618734593
Texas,0,0,1,0,1,0,0.419888382
Pensylvania,0,0,1,0,1,0,0.527293019
Nevada,0.575,0.475,0,1,1,1,0.534067727
Nebraska,0.2,-0.2,0,1,1,1,0.388735562
Texas,0.46,0.38,0,0,1,1,0.419888382
Texas,0.375,-0.125,0,0,1,1,0.419888382
Nevada,0.535714286,0.285714286,0,1,1,1,0.534067727
Ohio,0.55,0.3,1,0,0,1,0.515148434
Nevada,0.525,0.15,0,1,1,1,0.534067727
Ohio,0.502564103,0.047435897,1,0,0,1,0.515148434
Pensylvania,0.5,-0.25,1,0,1,1,0.527293019
Pensylvania,0.485119048,0.189285714,1,0,1,1,0.527293019
Massachusetts,0,0,1,0,1,1,0.617868786
Virginia,0.611111111,-0.005555556,0,0,1,1,0.519707436
Ohio,0.625,0.5,1,0,0,1,0.515148434
Virginia,0,0,0,0,1,1,0.519707436
Nebraska,0,0,0,1,1,1,0.388735562
Nebraska,0,0,0,1,1,1,0.388735562
Idaho,0.65,0.4,0,0,1,0,0.335769429
Georgia,0.553030303,-0.120454545,1,0,1,1,0.460417088
Virginia,0.538809524,-0.036785714,1,0,1,1,0.519707436
Louisiana,0.523571429,0.121071429,1,0,1,1,0.412566084
New Mexico,0,0,1,0,1,0,0.552958364
New Mexico,0.45,-0.3,1,0,1,0,0.552958364
Arkansas,0.5,0,0,1,0,1,0.378450487
Florida,0.59375,0.45,1,0,0,1,0.504438168
Wisconsin,0.5,0.5,1,0,1,1,0.535149919
Florida,0.7,0.25,1,0,0,1,0.504438168
Arkansas,0.758333333,-0.016666667,0,1,0,1,0.378450487
Arkansas,0.5,0.25,0,1,0,1,0.378450487
Florida,0.433333333,-0.383333333,1,0,0,1,0.504438168
Florida,0,0,1,0,0,1,0.504438168
Florida,0.358333333,-0.216666667,1,0,0,1,0.504438168
Pensylvania,1,-0.5,1,0,1,1,0.527293019
Pensylvania,0,0,1,0,1,1,0.527293019
Pensylvania,0.671875,0.171875,1,0,1,1,0.527293019
Ohio,0.5,0.25,0,1,1,1,0.515148434
Pensylvania,0.2,0.2,1,0,1,1,0.527293019
Ohio,0.558928571,-0.003571429,0,1,1,1,0.515148434
Ohio,0.375,0.091666667,0,1,1,1,0.515148434
California,0.617777778,-0.06,1,0,1,1,0.618734593
Nevada,0.394871795,-0.001923077,0,1,1,1,0.534067727
Ohio,0.825,0.175,0,0,1,1,0.515148434
Texas,0.58,0.07,1,0,1,1,0.419888382
Texas,0.571212121,0.159090909,1,0,1,1,0.419888382
Texas,0.25952381,0.047619048,1,0,1,1,0.419888382
Tennessee,0,0,0,1,1,1,0.39650974
Tennessee,0.2375,-0.0625,0,1,1,1,0.39650974
Nebraska,0.220833333,-0.029166667,0,1,1,1,0.388735562
Nebraska,0.6,0.316666667,0,1,1,1,0.388735562
Nebraska,0.685714286,0.033333333,0,1,1,1,0.388735562
Nebraska,0.066666667,0,0,1,1,1,0.388735562
Nebraska,0.357142857,0,0,1,1,1,0.388735562
Nebraska,0.825,0.2,0,1,1,1,0.388735562
California,0.5859375,0.153125,0,1,1,1,0.618734593
California,0.4175,0.109166667,0,1,1,1,0.618734593
California,0.5,0.5,0,1,1,1,0.618734593
California,0.508333333,0.229166667,0,1,1,1,0.618734593
California,0.565842491,0.027197802,0,1,1,1,0.618734593
California,0,0,0,1,1,1,0.618734593
California,0.5,0.5,0,1,1,1,0.618734593
California,0.766666667,0.233333333,0,1,1,1,0.618734593
Florida,1,-0.25,1,0,0,0,0.504438168
Texas,0.414010989,0.100274725,0,1,1,1,0.419888382
Texas,0.397222222,0.2375,0,1,1,1,0.419888382
New Mexico,0.4,-0.3,1,0,1,1,0.552958364
Texas,0.45,0.084090909,0,1,1,1,0.419888382
Texas,0.41875,0.296875,0,1,1,1,0.419888382
Ohio,0.217857143,0,0,1,1,1,0.515148434
California,0.177777778,0.111111111,0,1,1,1,0.618734593
California,0.253921569,0.041176471,0,1,0,1,0.618734593
California,0.783333333,0.366666667,0,1,1,1,0.618734593
New Mexico,1,1,1,0,1,1,0.552958364
Alaska,0.607738095,0.214880952,0,1,1,0,0.426838197
Alaska,0.531469979,0.258229814,0,1,1,0,0.426838197
Massachusetts,0.1,-0.05,1,0,1,0,0.617868786
Florida,0.552480159,0.074107143,0,0,1,0,0.504438168
New York,0.426015212,0.094398148,0,0,1,1,0.643016646
New York,0.451587302,-0.116666667,0,0,1,1,0.643016646
Kentucky,0.396666667,-0.266666667,0,1,1,0,0.384576254
Kentucky,0.733333333,-0.183333333,0,1,1,0,0.384576254
Kentucky,0.75,0.8,0,1,1,0,0.384576254
Louisiana,0.346031746,0.168253968,0,1,1,0,0.412566084
Massachusetts,0.533333333,-0.291666667,1,0,1,0,0.617868786
Texas,0,0,0,1,1,0,0.419888382
Texas,0.758,0.362,0,1,1,0,0.419888382
Texas,0.296527778,0.0625,0,1,1,0,0.419888382
Texas,0.424920635,0.024444444,0,1,1,0,0.419888382
Texas,0.338888889,0.108333333,0,1,1,0,0.419888382
Texas,0.37037037,0.007275132,0,1,1,0,0.419888382
Texas,0.447909933,-0.027073906,0,1,1,0,0.419888382
Texas,0.51617284,0.234444444,0,1,1,0,0.419888382
Texas,0.566097106,0.116410746,0,1,1,0,0.419888382
Texas,0.342460317,-0.021296296,0,1,1,0,0.419888382
Texas,0.375,0,0,1,1,0,0.419888382
Texas,0.399166667,0.120486111,0,1,1,0,0.419888382
Georgia,0.434973545,0.035343915,1,0,1,1,0.460417088
Texas,0.536666667,0.36,0,1,1,1,0.419888382
California,0.344444444,0.013131313,0,1,0,1,0.618734593
Michigan,0.2,0.05,0,0,1,1,0.548018601
Michigan,0.625,0.416666667,0,0,1,1,0.548018601
Texas,0.300595238,0.029761905,0,1,1,1,0.419888382
Virginia,0.402721088,0.11462585,1,0,1,1,0.519707436
Texas,0.7,0.166666667,1,0,1,1,0.419888382
Ohio,0.231845238,0.029761905,0,0,1,1,0.515148434
Virginia,0.103125,-0.03125,1,0,1,1,0.519707436
Ohio,0.0875,-0.04375,0,0,1,1,0.515148434
Georgia,0.61947619,0.227428571,1,0,1,1,0.460417088
Arizona,0.55,0.05,0,1,1,1,0.453888436
Pensylvania,0.5,0.5,1,0,1,1,0.527293019
California,0.44,0.02,1,0,1,1,0.618734593
Wisconsin,0.437731481,0.121064815,0,0,1,1,0.535149919
New York,0.55,0.225,0,1,1,1,0.643016646
New York,0.346428571,0.083928571,0,1,1,1,0.643016646
New York,0.520185185,-0.082037037,0,0,1,1,0.643016646
Pensylvania,0.38125,-0.127083333,1,0,1,1,0.527293019
New York,0.560714286,0.178571429,0,0,1,1,0.643016646
New York,0.412380952,0.019365079,0,0,1,1,0.643016646
Texas,0.5,0.5,1,0,1,1,0.419888382
Idaho,0.6625,-0.1375,0,0,1,1,0.335769429
Idaho,0.527688172,0.186827957,0,0,1,1,0.335769429
Idaho,0.557017544,0.045614035,0,0,1,1,0.335769429
Idaho,0.54,0.16,0,0,1,1,0.335769429
Idaho,0.5,0,0,0,1,1,0.335769429
Idaho,0.65,-0.05,0,0,1,1,0.335769429
Idaho,1,0.6,0,0,1,1,0.335769429
Idaho,0,0,0,0,1,1,0.335769429
Idaho,0.258333333,0.108333333,0,0,1,1,0.335769429
Idaho,0.208333333,-0.058333333,0,0,1,1,0.335769429
Idaho,0,0,0,0,1,1,0.335769429
Idaho,0.329166667,0.091666667,0,0,1,1,0.335769429
Texas,0.533333333,0.066666667,0,0,1,1,0.419888382
Pensylvania,0.6,-0.5,1,0,1,0,0.527293019
Idaho,0.5,-0.0875,0,0,1,0,0.335769429
Pensylvania,0.50400641,-0.019711538,1,0,1,0,0.527293019
Pensylvania,0.188888889,0.177777778,1,0,1,0,0.527293019
Arizona,0.573958333,-0.248958333,0,1,1,0,0.453888436
Louisiana,1,-0.5,0,1,1,0,0.412566084
Louisiana,0.534920635,0.048214286,0,1,1,0,0.412566084
Arizona,0.506087662,0.094724026,0,1,1,0,0.453888436
Arizona,0.4,0,0,1,1,0,0.453888436
Texas,0,0,1,0,1,0,0.419888382
Arkansas,1,0,0,1,1,1,0.378450487
Arkansas,1,0.5,0,1,1,1,0.378450487
California,0.350833333,-0.01,0,0,1,0,0.618734593
California,0.107407407,-0.033333333,0,0,1,0,0.618734593
California,0.4375,0.12,0,0,1,0,0.618734593
California,0.631666667,0.008055556,0,0,1,0,0.618734593
California,0,0,0,1,1,0,0.618734593
New Jersey,0.38,-0.15,0,0,1,0,0.58987572
New Jersey,0.688333333,-0.218333333,0,0,1,0,0.58987572
California,0.825,-0.3,1,0,1,0,0.618734593
New Jersey,0.625,0.25,0,0,1,0,0.58987572
New Jersey,0.594146825,0.022321429,0,0,1,0,0.58987572
Ohio,0.183333333,0.016666667,0,1,1,1,0.515148434
Ohio,0.346111111,-0.156111111,0,1,1,1,0.515148434
Louisiana,0,0,0,1,1,1,0.412566084
Louisiana,0.407738095,-0.008928571,0,1,1,1,0.412566084
Ohio,0,0,0,1,1,1,0.515148434
California,0.445808532,0.110218254,0,1,1,1,0.618734593
Ohio,0.225,-0.025,0,0,1,1,0.515148434
Ohio,0.45,0.475,0,0,1,1,0.515148434
Ohio,0.539141414,0.116919192,0,0,1,1,0.515148434
Ohio,0.933333333,-0.533333333,0,0,1,1,0.515148434
Massachusetts,0.4,-0.2,1,0,1,0,0.617868786
Texas,0.339285714,0.228571429,0,1,1,0,0.419888382
Texas,0.576388889,0.040277778,0,1,1,0,0.419888382
Kansas,0.166666667,-0.166666667,0,0,1,0,0.388843398
California,0.278333333,-0.123333333,0,1,1,0,0.618734593
Kansas,0.333333333,0.025,0,0,1,0,0.388843398
Georgia,0.423095238,-0.022142857,0,0,1,1,0.460417088
Texas,0.243614719,0.08255772,0,0,1,1,0.419888382
Georgia,0.460171958,-0.019775132,0,0,1,1,0.460417088
Georgia,0.442228836,0.29136078,0,0,1,1,0.460417088
California,0.430555556,0.055555556,0,0,1,0,0.618734593
Florida,0.351851852,0.05,1,0,1,0,0.504438168
Texas,0.275,0.133333333,0,0,1,0,0.419888382
Texas,0.316666667,0.045,0,0,1,0,0.419888382
Florida,0.74375,-0.25625,1,0,1,0,0.504438168
Florida,0.411428571,0.06,1,0,1,0,0.504438168
Ohio,0.425,0.1775,0,0,1,0,0.515148434
Colorado,0.326666667,0.045,1,0,1,0,0.527453391
Nevada,0.449305556,-0.030555556,0,1,1,1,0.534067727
Nevada,0.777777778,-0.055555556,0,1,1,1,0.534067727
Louisiana,0.666666667,0.125,1,0,1,1,0.412566084
Texas,0.425,0.175,0,0,1,1,0.419888382
Texas,0.400462963,0.146450617,0,0,1,1,0.419888382
Massachusetts,0,0,1,0,1,1,0.617868786
Louisiana,0.390127315,-0.026667719,1,0,1,1,0.412566084
Colorado,0.42711039,-0.05508658,1,0,1,0,0.527453391
Colorado,0.620833333,0.054166667,1,0,1,0,0.527453391
Colorado,0.55952381,-0.03452381,1,0,1,0,0.527453391
Colorado,0.5,-0.5,1,0,1,0,0.527453391
Texas,0.066666667,0,1,0,1,1,0.419888382
Texas,0.6,0.7,1,0,1,1,0.419888382
Texas,0.066666667,0,1,0,1,1,0.419888382
Texas,0.60625,-0.141666667,1,0,1,1,0.419888382
California,0.066666667,-0.166666667,0,1,1,0,0.618734593
California,0.480555556,-0.063888889,0,1,1,0,0.618734593
Nevada,0.6,0.05,0,1,1,0,0.534067727
Nevada,0,0,0,1,1,0,0.534067727
Nevada,0.495833333,0.075,0,1,1,0,0.534067727
Nevada,0.795833333,-0.275,0,1,1,0,0.534067727
Nevada,0.29047619,0.057142857,0,1,1,0,0.534067727
Nevada,0.558571429,0.278571429,0,1,1,0,0.534067727
Nevada,0.399914966,0.105059524,0,1,1,0,0.534067727
Nevada,0.405864198,-0.079769921,0,1,1,0,0.534067727
Arkansas,0.511160714,0.171875,1,0,0,1,0.378450487
California,0.266666667,0.166666667,0,1,1,1,0.618734593
Arkansas,0.287142857,0.071428571,1,0,0,1,0.378450487
New Mexico,0,0,1,0,1,1,0.552958364
New Mexico,0.2,0.2,1,0,1,1,0.552958364
California,0.25,0,0,1,0,1,0.618734593
California,0.463054993,0.069750797,0,1,0,1,0.618734593
California,0.558928571,0.121428571,0,1,0,1,0.618734593
Texas,0,0,1,0,1,1,0.419888382
Florida,0.723571429,-0.301428571,1,0,1,1,0.504438168
Florida,0.372460317,-0.006984127,1,0,1,1,0.504438168
New Mexico,0.45,0.125,1,0,1,1,0.552958364
Texas,0.9,0.7,0,0,1,1,0.419888382
Texas,0,0,0,0,1,1,0.419888382
Texas,0.275,-0.2,0,0,1,1,0.419888382
Virginia,0,0,0,0,1,1,0.519707436
Texas,0.55,-0.166666667,0,0,1,1,0.419888382
Georgia,0.461083829,-0.019596974,0,0,1,1,0.460417088
Virginia,0,0,0,0,1,1,0.519707436
Virginia,0.520695971,0.145054945,0,0,1,1,0.519707436
New York,0.508267196,0.043253968,0,0,1,1,0.643016646
New York,0.716666667,0.283333333,0,0,1,1,0.643016646
California,0.38791548,0.035802469,0,1,1,1,0.618734593
Georgia,0.510863095,0.106994048,1,0,1,0,0.460417088
Massachusetts,0.423333333,0.086666667,1,0,1,0,0.617868786
Massachusetts,0.288888889,-0.155555556,1,0,1,0,0.617868786
Tennessee,0,0,0,1,1,1,0.39650974
Tennessee,0.241666667,0.166666667,0,1,1,1,0.39650974
Arkansas,0.359259259,0.340740741,1,0,0,1,0.378450487
Florida,0.683333333,0.5625,1,0,1,1,0.504438168
Massachusetts,0.875,0.5,1,0,1,1,0.617868786
Virginia,0.448333333,0.281666667,0,0,1,1,0.519707436
Idaho,0.746666667,0.65,0,0,1,1,0.335769429
Pensylvania,0,0,1,0,1,1,0.527293019
Pensylvania,0.393209877,0.216666667,1,0,1,1,0.527293019
Pensylvania,0,0,1,0,1,1,0.527293019
Texas,0.425,0.191666667,1,0,1,1,0.419888382
Nevada,0.75,0.083333333,0,1,1,1,0.534067727
California,0,0,1,0,1,1,0.618734593
California,0.329166667,0.075,1,0,1,1,0.618734593
California,0.45,0.075,0,1,1,0,0.618734593
California,0.291666667,0.108333333,0,1,1,0,0.618734593
Texas,0.49984127,0.076428571,0,0,1,1,0.419888382
Arizona,0.445310245,0.137662338,0,1,1,1,0.453888436
Texas,0.461038961,0.092207792,0,0,1,1,0.419888382
Louisiana,0,0,0,1,1,1,0.412566084
New Mexico,0.383333333,-0.116666667,0,1,1,1,0.552958364
Virginia,0.55,0.05,0,0,1,1,0.519707436
Colorado,0.75,0.8,1,0,1,1,0.527453391
California,0.56025641,0.150961538,0,1,1,1,0.618734593
Texas,0,0,1,0,1,1,0.419888382
California,0.474107143,0.068154762,0,1,1,1,0.618734593
Texas,0.1,0,0,0,1,1,0.419888382
California,0.420138889,0.229861111,0,1,1,1,0.618734593
California,0.660416667,0.04375,0,1,1,1,0.618734593
Georgia,0.391666667,-0.05,1,0,1,0,0.460417088
Georgia,0.311111111,0.047222222,1,0,1,0,0.460417088
Virginia,0.491666667,0.3,0,0,1,0,0.519707436
California,0.7,-0.4,0,1,1,0,0.618734593
California,0,0,0,0,0,1,0.618734593
Nebraska,0.228571429,-0.107142857,0,1,1,0,0.388735562
Nebraska,0.255555556,-0.02003367,0,1,1,0,0.388735562
Nebraska,0.4,-0.0625,0,1,1,0,0.388735562
Arkansas,0.4,0.087272727,0,1,0,0,0.378450487
Nebraska,0.379206349,0.172460317,0,1,1,0,0.388735562
Arkansas,0.320861678,0.158900227,0,1,0,0,0.378450487
Nebraska,0.7,-0.4,0,1,1,0,0.388735562
Nebraska,0.808928571,-0.078571429,0,1,1,0,0.388735562
Arkansas,0.567142857,0.087142857,0,1,0,0,0.378450487
Arkansas,0.235714286,0.011904762,1,0,1,0,0.378450487
Arkansas,0.424242424,0.054820937,1,0,1,0,0.378450487
North Carolina,0.264583333,0.069128788,0,0,0,0,0.48966984
Nebraska,0.533928571,0.296428571,0,1,1,1,0.388735562
Arkansas,0.441156463,0.222108844,0,1,0,1,0.378450487
Colorado,0.666666667,-0.333333333,0,0,1,1,0.527453391
Florida,0.291666667,0,1,0,0,1,0.504438168
Florida,0.666666667,0.372727273,1,0,0,1,0.504438168
Florida,0.601602564,0.2375,1,0,0,1,0.504438168
Florida,0.429166667,-0.004166667,1,0,0,1,0.504438168
Arkansas,0,0,0,1,0,0,0.378450487
Texas,0.258333333,0.116666667,0,0,1,0,0.419888382
Texas,0.525,-0.225,0,0,1,0,0.419888382
Virginia,0.5,0.5,0,1,1,0,0.519707436
Texas,0.533333333,-0.033333333,0,0,1,0,0.419888382
Texas,0.533333333,-0.033333333,1,0,1,0,0.419888382
Texas,0,0,0,0,1,0,0.419888382
Texas,0,0,1,0,1,0,0.419888382
Texas,0.625,-0.03,0,0,1,0,0.419888382
Texas,0,0,1,0,1,0,0.419888382
Texas,0.3,0.25,1,0,1,0,0.419888382
Nebraska,0.647916667,0.102083333,0,1,1,1,0.388735562
Arkansas,0.316666667,0.208333333,0,1,0,1,0.378450487
Nebraska,0.333333333,0.166666667,0,1,1,1,0.388735562
Nebraska,1,0,0,1,1,1,0.388735562
Nebraska,0.05,0,0,1,1,1,0.388735562
Nebraska,0.398333333,-0.088333333,0,1,1,1,0.388735562
Arkansas,0.386666667,0.173333333,0,1,0,1,0.378450487
Arkansas,0.43452381,0.058333333,0,1,0,1,0.378450487
Nebraska,0.85,0.45,0,1,1,1,0.388735562
Arkansas,0.25,0.25,0,1,0,1,0.378450487
Arkansas,0.6,-0.4,0,1,0,1,0.378450487
Idaho,0.413636364,0.046753247,0,0,1,0,0.335769429
Idaho,0.1,0,0,0,1,0,0.335769429
Idaho,0.435,0.031428571,0,0,1,0,0.335769429
Idaho,0,0,0,0,1,0,0.335769429
Idaho,0,0,0,0,1,0,0.335769429
Idaho,0,0,0,0,1,0,0.335769429
Idaho,0.6875,-0.3125,0,0,1,0,0.335769429
Michigan,0.389285714,-0.052380952,0,0,1,0,0.548018601
Arkansas,0.389285714,-0.052380952,0,1,0,0,0.378450487
Michigan,0.3,0.025,0,0,1,0,0.548018601
Alabama,0.304464286,-0.051785714,0,1,0,0,0.387827318
Arkansas,1,0.166666667,0,1,0,0,0.378450487
Connecticut,0.50752381,0.137190476,0,1,1,1,0.587711307
Texas,0.50752381,0.137190476,1,0,1,1,0.419888382
Texas,0,0,1,0,1,1,0.419888382
Connecticut,0,0,0,1,1,1,0.587711307
Texas,0.535714286,0.285714286,1,0,1,1,0.419888382
Texas,0.1,0,0,0,1,1,0.419888382
Texas,0,0,0,0,1,1,0.419888382
Connecticut,0.535714286,0.285714286,0,1,1,1,0.587711307
Connecticut,0.8,-0.379166667,0,1,1,1,0.587711307
Texas,0,0,1,0,1,1,0.419888382
Idaho,0.499559083,0.160361552,0,0,1,1,0.335769429
Idaho,0.417640693,0.029004329,0,0,1,1,0.335769429
Idaho,0.251666667,0.12,0,0,1,1,0.335769429
Idaho,0.208928571,0.046428571,0,0,1,1,0.335769429
Texas,0.1,-0.033333333,1,0,1,1,0.419888382
Arkansas,0,0,0,1,0,0,0.378450487
Arkansas,0,0,0,1,0,0,0.378450487
Florida,0.60625,-0.23125,1,0,1,0,0.504438168
Arkansas,0.535714286,0.285714286,0,1,0,1,0.378450487
Georgia,0.245238095,0.161904762,1,0,1,1,0.460417088
Texas,0.368650794,0.020039683,0,0,1,1,0.419888382
Arkansas,0.517857143,0.142857143,0,1,1,1,0.378450487
Arkansas,0.692857143,-0.057142857,0,1,1,1,0.378450487
Texas,0.575,0.025,0,1,1,1,0.419888382
Texas,0.811904762,0.161904762,0,1,1,1,0.419888382
California,0.454960317,-0.031984127,0,1,0,1,0.618734593
Arkansas,0.619047619,0,0,1,0,1,0.378450487
